conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
321	6	False	False	False	Yeah, 	[]
321	7	False	False	False	it was fun, 	[]
321	8	False	True	False	and we did so well	[0.85626584, 0.5647492, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
321	9	False	False	True	Good! 	[]
321	10	False	True	True	Team based projects can be very hit or miss depending on your team so I'm glad it worked out for you	[0.78273594, 0.83974886, 0.7893809, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
322	0	True	True	False	My girlfriend broke up with me. 	[]
322	1	True	False	False	 She did this right before my birthday	[]
322	2	False	True	False	My girlfriend broke up with me	[0.8606732, 0.85518926, 0.8454296]
322	3	False	True	True	Did she give you a reason?	[0.73862946, 0.5, 0.5, 0.5]
322	4	False	True	False	She fell out of love with me	[0.79376155, 0.5, 0.5, 0.5, 0.5]
322	5	False	True	True	Sorry to hear that, 	[0.85398984, 0.8545112, 0.8030765, 0.5, 0.5, 0.5]
322	6	False	True	True	i hope you find somebody else in your life.	[0.8222087, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
323	0	True	True	False	I accidentally left my wallet behind. 	[]
323	1	True	False	False	 Specifically_comma_ I left in the bathroom and had to go back	[]
323	2	False	True	False	I left my wallet behind by accident	[0.8589469, 0.79851913, 0.5]
323	3	False	True	True	Sorry to hear that.Did you lose money?	[0.7813171, 0.5, 0.5, 0.5]
323	4	False	False	False	I left in the bathroom and was able to get it back	[]
323	5	False	False	True	So, 	[]
323	6	False	False	True	you never actually lost the wallet.	[]
324	0	True	False	False	A friend through a birthday party for me. 	[]
324	1	True	True	False	 I had no idea he planned it out	[]
324	2	False	True	False	A friend threw a birthday party for me	[0.80691975, 0.8475561, 0.5]
324	3	False	False	True	That sounds amazing! 	[]
324	4	False	False	True	How did it go?	[]
324	5	False	False	False	It was a lot of fun, 	[]
324	6	False	True	False	I had no idea he was planning it	[0.8642095, 0.72383815, 0.5, 0.5, 0.5, 0.5, 0.5]
324	7	False	False	True	That's amazing, 	[]
324	8	False	False	True	I have only had one brithday party like that in my life.	[]
325	0	True	True	False	I found some old toys of mine. 	[]
325	1	True	True	False	 It made me feel very nostalgic	[]
325	2	False	True	False	I found some old toys of mine	[0.8441874, 0.8568624, 0.8487533]
325	3	False	False	True	What kind?	[]
325	4	False	True	False	Some action figures I had when I was younger, 	[0.80430555, 0.5, 0.5, 0.5, 0.5]
325	5	False	True	False	I felt pretty nostalgic	[0.7786493, 0.5, 0.5, 0.5, 0.5, 0.5]
325	6	False	True	True	I use to have a G.I Joe.	[0.83082557, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
326	0	True	False	False	A friend of mine was sick. 	[]
326	1	True	True	False	 I went over to his house and gave him medicine and food	[]
326	2	False	False	False	A friend of mine was sick	[]
326	3	False	False	True	What were they sick from?	[]
326	4	False	False	False	Flu, 	[]
326	5	False	True	False	I went over and gave him some food and medicine	[0.77115023, 0.5, 0.5, 0.5, 0.5, 0.5]
326	6	False	False	True	That was nice of you.	[]
327	0	True	True	False	A friend who I hadn't seen in awhile showed up at my doorstep. 	[]
327	1	True	False	False	 We ended up going out for drinks	[]
327	2	False	True	False	A friend who I hadn't seen in awhile showed up at my door	[0.7453289, 0.5, 0.5]
327	3	False	True	True	I'll bet you were surprised. 	[0.7329199, 0.83199143, 0.84357816, 0.8469786]
327	4	False	False	True	Were you glad to see them?	[]
327	5	False	False	False	I was very happy to see him, 	[]
327	6	False	True	False	we ended up going out for drinks	[0.7191791, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
327	7	False	False	True	Did you reconnect and promise to keep in touch?	[]
328	0	True	False	False	I met a girl I hadn't seen in awhile. 	[]
328	1	True	False	False	 We ended up going out on a date	[]
328	2	False	True	False	I met a girl I hadn't seen in some tme	[0.71024835, 0.70859027, 0.5]
328	3	False	True	True	Was she your girlfriend?	[0.863045, 0.8093334, 0.5, 0.5]
328	4	False	False	False	No, 	[]
328	5	False	False	False	but we did end up going out on a date	[]
328	6	False	False	True	That is great, 	[]
328	7	False	False	True	did you have fun?	[]
329	0	True	True	False	My dog got into the trash and it was gross.	[]
329	1	False	True	False	I really hated it when my dog got into the trash. 	[0.7880839, 0.837135]
329	2	False	True	False	It spilled everywhere.	[0.75589687, 0.5, 0.5]
329	3	False	False	True	Yeah, 	[]
329	4	False	True	True	thats rough. 	[0.7678571, 0.5, 0.5, 0.5, 0.5]
329	5	False	True	True	I hate having to clean up mess that wasn't my fault.	[0.68489325, 0.5, 0.5, 0.5, 0.5, 0.5]
329	6	False	False	False	Yeah, 	[]
329	7	False	True	False	it was pretty gross. 	[0.7238109, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
329	8	False	True	False	A lot of rotten food.	[0.7958198, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
329	9	False	False	True	Yeah, 	[]
329	10	False	False	True	that sounds annoying. 	[]
329	11	False	False	True	Maybe try to scold the dog so they won't do it again?	[]
329	12	False	False	False	I did. 	[]
329	13	False	False	False	He is just a puppy, 	[]
329	14	False	False	False	so hopefully he will grow out of it.	[]
330	0	True	True	False	My dog passed away and it was really hard.	[]
330	1	False	True	False	I really miss my dog. 	[0.8348873, 0.852104]
330	2	False	True	False	We had to put her down.	[0.82051957, 0.8283086, 0.79301995]
330	3	False	True	True	That sucks. 	[0.86780864, 0.72102714, 0.5, 0.5]
330	4	False	False	True	What was his name?	[]
330	5	False	False	False	Barney. 	[]
330	6	False	False	False	He was such a good boy.	[]
330	7	False	False	True	Barney was the name of my hamster.	[]
331	0	True	True	False	I was scared to drive for the first time.	[]
331	1	False	True	False	I was very anxious to start driving at 16.	[0.7693096, 0.83987695]
331	2	False	False	True	I know that feeling. 	[]
331	3	False	True	True	It's nerve racking trying to incorporate everything you learned at the DMV in real time.	[0.84892684, 0.5, 0.5, 0.5]
331	4	False	False	False	It really is. 	[]
331	5	False	False	False	It's like I can't remember all the rules of the road.	[]
331	6	False	True	True	It's also scary thinking about getting in a car accident the whole time, 	[0.70005333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
331	7	False	True	True	that would definitely get me nervous.	[0.8451101, 0.8510879, 0.8633609, 0.86148006, 0.689908, 0.5, 0.5, 0.5]
332	0	True	False	False	I was so ready and anxious to see Taylor Swift in concert.	[]
332	1	False	True	False	I cannot wait to see Taylor Swift in concert!	[0.80228204, 0.5]
332	2	False	True	True	My wife, 	[0.78075075, 0.8424903, 0.7962865]
332	3	False	True	True	LOVES taylor swift.	[0.835077, 0.5, 0.5, 0.5]
332	4	False	True	False	I actually went to high school with her. 	[0.86310416, 0.86517936, 0.5, 0.5, 0.5]
332	5	False	False	False	I cannot believe she is as famous as she is.	[]
332	6	False	True	True	That is awesome, 	[0.71290594, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
332	7	False	True	True	I went to high school with Brett Favre! 	[0.84995896, 0.8645953, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
332	8	False	False	True	Small world.	[]
333	0	True	False	False	My coworker came on to me at work last week_comma_ but I refused her advances.	[]
333	1	False	False	False	A female coworker came onto me at work the other day, 	[]
333	2	False	True	False	but I refused her advances because I love my wife.	[0.81372887, 0.8529892, 0.7377397]
333	3	False	True	True	I am glad you love her, 	[0.8520929, 0.85505736, 0.5, 0.5]
333	4	False	True	True	it must be a nice feeling	[0.8063864, 0.5, 0.5, 0.5, 0.5]
333	5	False	False	False	Yes, 	[]
333	6	False	False	False	I just can't see myself being with another woman.	[]
333	7	False	True	True	That is a good thing then	[0.8396936, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
334	0	True	True	False	I cant believe I got a DUI this weekend_comma_ I let myself down.	[]
334	1	False	True	False	I cant believe I got arrested for a DUI this weekend, 	[0.80403584, 0.5]
334	2	False	True	False	I let myself down.	[0.8282343, 0.5, 0.5]
334	3	False	False	True	That wasn't smart.	[]
334	4	False	False	False	I know I promised myself I wasn't going to drink anymore.	[]
334	5	False	False	True	Why did you then?	[]
335	0	True	False	False	I passed all my college engineering classes and think I will do even better next semester.	[]
335	1	False	False	False	I feel good about my last semester. 	[]
335	2	False	True	False	I think I'll do better in my engineering classes this fall.	[0.75473374, 0.5, 0.5]
335	3	False	False	True	Dang.. 	[]
335	4	False	False	True	my old roommate was an engineering student. 	[]
335	5	False	False	True	He always told me how hard it was. 	[]
335	6	False	False	True	What kind of engineering?	[]
335	7	False	False	False	I'm doing mechanical, 	[]
335	8	False	False	False	it's pretty hard but it's interesting. 	[]
335	9	False	False	False	A career in the field would be awesome!	[]
335	10	False	False	True	Yeah, 	[]
335	11	False	True	True	I think once you get in the field, 	[0.8622832, 0.81564516, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
335	12	False	True	True	you're set. 	[0.84506553, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
335	13	False	False	True	The jobs seem to pay well. 	[]
335	14	False	True	True	Good luck with that, 	[0.61995524, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
335	15	False	False	True	you sound like you know what you're doing.	[]
335	16	False	False	False	Thanks, 	[]
335	17	False	True	False	I hope I can keep it up, 	[0.85436565, 0.8669218, 0.60161567, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
335	18	False	False	False	good luck to you as well!	[]
336	0	True	False	False	I was late for the bus and missed it.	[]
336	1	False	False	False	I hate taking the but, 	[]
336	2	False	True	False	today I was late to my stop and got there just as it drove away....	[0.7540333, 0.5, 0.5]
336	3	False	False	True	Oh, 	[]
336	4	False	False	True	the bus? 	[]
336	5	False	False	True	Yeah I bet that was a little embarrassing. 	[]
336	6	False	False	True	Sorry to hear that. 	[]
336	7	False	False	True	I take my car for granted. 	[]
336	8	False	False	True	Maybe you will get one someday.	[]
336	9	False	False	False	I drove my parents' old car for a little, 	[]
336	10	False	False	False	and i definitely took that for granted until it broke down lol. 	[]
336	11	False	False	False	I'm trying to save up, 	[]
336	12	False	False	False	I hope I get one too.	[]
336	13	False	False	True	Well, 	[]
336	14	False	False	True	keep working at it. 	[]
336	15	False	False	True	It's a process.	[]
336	16	False	False	False	Absolutely. 	[]
336	17	False	False	False	I also enjoy biking around sometimes because its green and gets you some exercise.	[]
337	0	True	True	False	I get to see my dog this weekend!	[]
337	1	False	True	False	I can't wait until I see my golden retriever Blue this weekend!	[0.81412846, 0.5]
337	2	False	False	True	Where has he been?	[]
337	3	False	False	False	I live away from my parents, 	[]
337	4	False	False	False	he lives with them.	[]
337	5	False	True	True	Oh I bet you are excited then! 	[0.7470512, 0.5, 0.5, 0.5, 0.5, 0.5]
337	6	False	True	True	He will be happy too!	[0.81031466, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
337	7	False	True	False	Yup goldens are happy about pretty much anything lol :) Do you have any pets?	[0.86867577, 0.77833223, 0.8501188, 0.5, 0.5, 0.5, 0.5, 0.5]
338	0	True	False	False	I saw a colleague stealing money at work last week. 	[]
338	1	True	False	False	I wonder If I should have said something to my boss.	[]
338	2	False	True	False	I saw a colleague stealing money at work. 	[0.8219015, 0.5, 0.5]
338	3	False	False	False	I wonder if I did the right thing by not telling my boss.	[]
338	4	False	True	True	Is there a reason why you didn't tell your boss?	[0.8185094, 0.5, 0.5, 0.5, 0.5]
338	5	False	False	False	I just didn't want to be labeled as a snitch, 	[]
338	6	False	False	False	but now I'm having second thoughts.	[]
338	7	False	False	True	Is there a way you could report it anonymously?	[]
339	0	True	False	False	Where I live it's forecasted to rain all week.	[]
339	1	False	False	False	I hate when it rains, 	[]
339	2	False	False	False	especially for several days at a time.	[]
339	3	False	False	True	Oh I do too! 	[]
339	4	False	False	True	I like a nice sunny day.	[]
339	5	False	True	False	How has the weather been where you are.	[0.8590055, 0.8679109, 0.8002327, 0.83217376, 0.5, 0.5]
339	6	False	False	True	It's been really rainy. 	[]
339	7	False	False	True	My power just went out awhile ago.	[]
339	8	False	False	False	Oh no, 	[]
339	9	False	False	False	does that happen a lot when it rains near you?	[]
339	10	False	True	True	Yes it makes me pretty upset to be honest.	[0.7805559, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
339	11	False	False	False	Hopefully it doesn't rain this week but the forecast is at least 60% all week!	[]
340	0	True	False	False	I remember when we used to see who could do the best tricks with yoyo's when we were little.	[]
340	1	False	False	False	I remember when we used to compete with Yo-Yo's to see who could do the best tricks.	[]
340	2	False	False	True	My brother used to have a yo-yo! 	[]
340	3	False	False	True	He did a trick called Around the world and also one called The cradle. 	[]
340	4	False	False	True	Know those?	[]
340	5	False	False	False	Yes, 	[]
340	6	False	False	False	my favorite was called Walk the dog.	[]
340	7	False	False	True	Oh yeah! 	[]
340	8	False	True	True	I remember that! 	[0.8665511, 0.80250776, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
340	9	False	True	True	I wasn't good at doing any of them. 	[0.852244, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
340	10	False	True	True	I mostly just watched him. 	[0.6903784, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
340	11	False	True	True	Good memories.	[0.76078826, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
341	0	True	False	False	I can't belive my brother went on the roller coaster with us. 	[]
341	1	True	False	False	He's usually afraid of heights.	[]
341	2	False	True	False	Last week we were at an amusement park and I cant believe my little brother got on the roller coaster with us. 	[0.8330162, 0.85122776, 0.7586322]
341	3	False	False	False	He's usually afraid of heights.	[]
341	4	False	False	True	Oh man I would have terrified I hate being up so high. 	[]
341	5	False	False	True	He sounds really brave!	[]
341	6	False	False	False	I know, 	[]
341	7	False	False	False	he usually never goes on dangerous rides.	[]
341	8	False	False	True	Did he go on anymore after that?	[]
342	0	True	False	False	We all went out to dinner and my son had spaghetti and got it all over him. 	[]
342	1	True	True	False	Luckily I brought a change of clothes with us.	[]
342	2	False	False	False	My son got spaghetti all over himself at dinner at a restaurant one night.	[]
342	3	False	False	True	Well he's young, 	[]
342	4	False	False	True	so you can't really fault him.	[]
342	5	False	False	False	I didn't really care too much. 	[]
342	6	False	True	False	I had remembered to pack him an extra set of clothes though.	[0.82055795, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
